"Test Scenario","Massive scale test (5k voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60316"
"Average Gas per Transaction","60316"
"Total Gas Used","301581760"
"Total Cost (ETH)","0.02097317"
"Total Cost (USD)","41.95"
"Average Latency (ms)","1.71"
"Vote Throughput (votes/sec)","584.59"
"Transaction Throughput (tx/sec)","584.59"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24995.00"
"Block Range Start","2654"
"Block Range End","7653"
"Blocks Used","5000"
"Duration (seconds)","8.55"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"1192","0x3Eb933293aA36f1e191d09bF0205FAA653dbDa48","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6626","2026-01-27T23:50:03.833Z"
"1193","0xF98694DCD2A60d6E66C37de26B3634C8bcf865b8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6627","2026-01-27T23:50:03.833Z"
"1194","0x533b7334b4711FAb78436C00dCA7ac878232d50d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6633","2026-01-27T23:50:03.833Z"
"1195","0x976581AE3cb6613Ff5Fd89Ea14984Aa3e082F451","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6629","2026-01-27T23:50:03.833Z"
"1196","0xb5256EB18524Ecc6a1373Be4FaBCBE5856306CdE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6628","2026-01-27T23:50:03.833Z"
"1197","0x358e130Ef326406b566004fba8fc138644089867","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6631","2026-01-27T23:50:03.833Z"
"1198","0x81a12e65088aC2B16Dc809EaE76BE01472F621CD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6630","2026-01-27T23:50:03.833Z"
"1199","0x6bBB7dB75f182D4a485F051d53d0e099231169aB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6632","2026-01-27T23:50:03.833Z"
"2690","0x95389f8403c223C77635AfFAc6372216FEeFDA6A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6644","2026-01-27T23:50:03.833Z"
"2691","0x5bAc52dA2A979d569E7A39F5f4Ce09DDDF750245","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6650","2026-01-27T23:50:03.833Z"
"2692","0x6A5D047f14D549518a66fce623023fb95C813200","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","6645","2026-01-27T23:50:03.833Z"
"2693","0x1Adc3403147eF82a6e5E25B06dc105521C6d220A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6646","2026-01-27T23:50:03.833Z"
"2694","0x779eE3f8e8FeB4D6C379434d7b3353dE2c796B32","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6647","2026-01-27T23:50:03.833Z"
"2695","0x66D9dB3614fD98B69cb85dE76966Ec0051FddDF0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6649","2026-01-27T23:50:03.833Z"
"2696","0xb08b32f69D6e7dAAF0a286AD505AE478c21cA0f6","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6651","2026-01-27T23:50:03.833Z"
"2697","0x5eBdf98142B4e8Ac7cE558eA533436538f4Cf764","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6648","2026-01-27T23:50:03.833Z"
"2698","0x934C8f4cd6b4ba6F3C08DFBd7253C0eA30109CcA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6653","2026-01-27T23:50:03.833Z"
"2699","0x33e5f09108B46F386b043510F758bAa8FDaa9422","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6652","2026-01-27T23:50:03.833Z"
"2940","0x4fF06f273f3aecE20E626c3EfccD5d5ACE3c9a22","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6634","2026-01-27T23:50:03.833Z"
"2941","0x7F28AFEfD496Efa1b6122F456baaf63fc2F56071","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6635","2026-01-27T23:50:03.833Z"
"2942","0x0d378C72A97baF0ac0E0636A3893bB8232aaaeaf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6636","2026-01-27T23:50:03.833Z"
"2943","0xaa76ACAe3209B7044BE98250682dA00902f877C5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6638","2026-01-27T23:50:03.833Z"
"2944","0x36E009f122b5Bda82e931D5f90497B2BFE92Bb45","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6637","2026-01-27T23:50:03.833Z"
"2945","0x7206bFBad154B9b2cf455e2AC8B124134f647877","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6639","2026-01-27T23:50:03.833Z"
"2946","0xC118C23b3b103FBDcE6755beEDe41FA3C201aEC5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6640","2026-01-27T23:50:03.833Z"
"2947","0xB5B74E6d42F5BD9867aeA04a1D3b8c2be60e46FF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6643","2026-01-27T23:50:03.833Z"
"2948","0x2b85668b485DDfB99e1A837aB5D5F29eadf07ed5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6641","2026-01-27T23:50:03.833Z"
"2949","0x724539FF0D1D10736E6B0dDFEf782645bBecfB88","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6642","2026-01-27T23:50:03.833Z"
"3690","0x1E0064D244e161C9e44f7a1F880487a989818006","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6610","2026-01-27T23:50:03.833Z"
"3691","0x12F8C709304Acd8Bf2C7E27e35291D9e3D9B5131","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6609","2026-01-27T23:50:03.833Z"
"3692","0xe01cD06249D6D18F6c39266b4879b90CbF17baEF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6612","2026-01-27T23:50:03.833Z"
"3693","0x1B5d6ABA045ef42d9BA27D4164bFc2E63ad1a95a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6613","2026-01-27T23:50:03.833Z"
"3694","0x62c11D59F106685aFcAcad0e373B75b7b4669A07","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6615","2026-01-27T23:50:03.833Z"
"3695","0x7554ec4595355116A5db6a1364b01f3067A50B88","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6620","2026-01-27T23:50:03.833Z"
"3696","0x91853fF601F44E84789655e401f39B89F5979f83","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6619","2026-01-27T23:50:03.833Z"
"3697","0xaFB3700aA7992D20426da7507769Cd5d18035D9e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6623","2026-01-27T23:50:03.833Z"
"3698","0xB81752c70d98B4FFc2848e539716D06d1cf72C04","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6622","2026-01-27T23:50:03.833Z"
"3699","0x0394D8f279E8D6A1b47826a857Cb340FEaA3Fc29","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6614","2026-01-27T23:50:03.833Z"
"4440","0x6C503579f92eEfe01fC671Ff08b0155084ad50bc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6604","2026-01-27T23:50:03.833Z"
"4441","0x3fFCBB478cF3dD6DAc7b56eB9b913C7b95BBF863","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6605","2026-01-27T23:50:03.833Z"
"4442","0x725d0245bD6E324166230cAE6b90d0b02534733E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6606","2026-01-27T23:50:03.833Z"
"4443","0x80D93eEf23f7BA988421A30349A74B7A78c253EC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6617","2026-01-27T23:50:03.833Z"
"4444","0x3146bc11a38b685BE19aB7a3c13Ba6e1c22b3C3B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6621","2026-01-27T23:50:03.833Z"
"4445","0x9EA7194384148C07A82150C333fDb0b898F121c7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6618","2026-01-27T23:50:03.833Z"
"4446","0x4ab1a53B8991aC7110E238918617a176f076B2Ea","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6616","2026-01-27T23:50:03.833Z"
"4447","0xFf927c12836579d64576D4218D6a39A422012c58","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6611","2026-01-27T23:50:03.833Z"
"4448","0x4988411a39620b60C928133747DaCf14245a341D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6608","2026-01-27T23:50:03.833Z"
"4449","0xEBECe09dFA03Be58A861bc5992707Cdff5634E8b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6607","2026-01-27T23:50:03.833Z"
"200","0xa9B240C1BeEB151fc60b7527eD0E882a28FD3a20","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6721","2026-01-27T23:50:03.908Z"
"201","0x433fcfafC11Bc4ec9bE49C362f864576dB2A60c1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6724","2026-01-27T23:50:03.908Z"
"202","0xD19D3579516d61a18E9E2C74556635a593536635","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6731","2026-01-27T23:50:03.908Z"
"204","0x0b0a35EadaEBE26B8DbEEf197d7a72Cc8E8FA1EC","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6729","2026-01-27T23:50:03.908Z"
"205","0xCDfc4a13AdDE7868bb23B3e11FBE297eE4D97225","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6720","2026-01-27T23:50:03.908Z"
"206","0xdC83d0BD697E48258445F54A239ac23CE4dd8241","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6723","2026-01-27T23:50:03.908Z"
"207","0x2B1Bc40E3674ED8942d42Ae50a37451D4d52FA0E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6728","2026-01-27T23:50:03.908Z"
"208","0x8d4E1e083A0c97413C1DFA41DDf1633A74846558","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6733","2026-01-27T23:50:03.908Z"
"209","0xB7CF5CF72AdDCC3f4288296Bc70fA230a3892803","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6722","2026-01-27T23:50:03.908Z"
"450","0xA3b226BA795DaC87FAD872a1F8F59Cc462a9D997","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6679","2026-01-27T23:50:03.908Z"
"451","0x358BDbcEDB38c5110DF066c662201CcdFBE2746e","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6680","2026-01-27T23:50:03.908Z"
"452","0x4A3442E07E35224B677Af698168623360C6f77EF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6686","2026-01-27T23:50:03.908Z"
"453","0x312d8aFd262D345DA496f7A5a63CF4544f60e220","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6690","2026-01-27T23:50:03.908Z"
"454","0xB5f2c3296d1A5BA249a25faAaD27BE697Bc605af","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6697","2026-01-27T23:50:03.908Z"
"455","0x17e3A70211619b265a37d7d9ea538A6aEE9A92BB","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6694","2026-01-27T23:50:03.908Z"
"456","0x5f183F00aeE55A20592B2a1e6c23f0406f6ff804","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6700","2026-01-27T23:50:03.908Z"
"457","0xfE55e274dcb4E0aa5e0f2768888828B5D6AE3EA8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6693","2026-01-27T23:50:03.908Z"
"458","0xDB733B81AFfc2d975690F109C18721c96Ed55767","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6699","2026-01-27T23:50:03.908Z"
"459","0x759A29967479Fb7CE1FB46EeAedb12627D7a95F4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6702","2026-01-27T23:50:03.908Z"
"700","0x8D182d6158648EA4ACA91E4827C6E2C27A4e65e7","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6674","2026-01-27T23:50:03.908Z"
"701","0xf8C026BF9E14A26F2D2D8944462174ff1507cBF7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6673","2026-01-27T23:50:03.908Z"
"702","0x6267E3b5f001Fd7F1D1E9f306dd4b7E7d8AFcCE9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6675","2026-01-27T23:50:03.908Z"
"703","0xd29D39E28499BfC12d53608653B34Dda7C68e128","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6672","2026-01-27T23:50:03.908Z"
"704","0x28ca4117943C5cb122D2cfAFE64b71955eB29445","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6665","2026-01-27T23:50:03.908Z"
"705","0xD36C7c288086D89B86d1d928cE70f3A09b285F56","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6698","2026-01-27T23:50:03.908Z"
"706","0x1E49369a3bbBea30CB7F8d8dAC1BEC9130C97097","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6667","2026-01-27T23:50:03.908Z"
"707","0x776B93ecfcEe9A2b639a9D6a44DFA06757F382B8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6671","2026-01-27T23:50:03.908Z"
"708","0xad0Ae92bdb522de1771f2d435D50c0B93bf92e5d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6668","2026-01-27T23:50:03.908Z"
"709","0x35750c0C9760531ff8Ef03f3c934a9E784e95a7b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6664","2026-01-27T23:50:03.908Z"
"950","0x0a35A1276403F76aAdd7241111F773A9D5b57968","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6666","2026-01-27T23:50:03.908Z"
"951","0xa3dDCC3568806c1112EB57c24Fde3c9A18fD377F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6669","2026-01-27T23:50:03.908Z"
"952","0x3C8DD834ed4E057c586f6f74E51F0D02AB2CE938","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6678","2026-01-27T23:50:03.908Z"
"953","0x4Eaa6d59256c4A36a651cad6b457586439972ef5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6670","2026-01-27T23:50:03.908Z"
"954","0xd97b8db5a5dFB63CC87a7b07aBD2C0d88599da10","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6683","2026-01-27T23:50:03.908Z"
"955","0x049610194135Bd052450a368647D701A8396eA36","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6676","2026-01-27T23:50:03.908Z"
"956","0x783C89d71Ee19D9733eFd592e8456e581421D01d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6681","2026-01-27T23:50:03.908Z"
"957","0x86d6F1FA42402E4585aFF9AFC48098934A9A1cE0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6684","2026-01-27T23:50:03.908Z"
"958","0x9173CC90452b8c2dEB07172d5C590296Ae33B303","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6677","2026-01-27T23:50:03.908Z"
"959","0xdc9D4b13F3627C8182f36b07F664a9bB4dC0482D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6682","2026-01-27T23:50:03.908Z"
"1700","0xD5acA382f85152C4684C4F7C6058078733EF2683","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6734","2026-01-27T23:50:03.908Z"
"1701","0xb2f789dd81ae82F233eEB721C7cCa6514eA90c22","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6730","2026-01-27T23:50:03.908Z"
"1702","0xf6e6561134e6Ac4a21d02Bf443a665Df1B77e0f1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6732","2026-01-27T23:50:03.908Z"
"1703","0x1050d779dbbF8A63899d2c89ec54eBC1f4bAE3F2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6736","2026-01-27T23:50:03.908Z"
"1704","0x001eA3e7f16CcE9182848C9b82692301F5EdCc76","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6735","2026-01-27T23:50:03.908Z"
"1705","0x47b1501E377A2aB8C39bBfb9Dc1332146bE01B52","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6738","2026-01-27T23:50:03.908Z"
"1708","0x1CAB5E8C15ebeC2f2D66e6404d9a7144Ea56A2Ac","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6737","2026-01-27T23:50:03.908Z"
"1950","0x5F3Fd3d85893AEFfC76dcAe779Ad93F7FF6F6905","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6654","2026-01-27T23:50:03.908Z"
"1951","0x608502ABe19fe316Dbbca0eB335231dD39A57EAb","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6655","2026-01-27T23:50:03.908Z"
"1952","0x93147f2BfaFcD1567731007d1672497017516EF2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6661","2026-01-27T23:50:03.908Z"
"1953","0x4762B41268028cEc8617487E1Fa33acacc16858F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6656","2026-01-27T23:50:03.908Z"
"1954","0x36Da11DFCEF4F88772C1409cbd65cb0D8Cc121CA","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6657","2026-01-27T23:50:03.908Z"
"1955","0xe4eFCb3D5f99a51Adc46618Cc4e4F623F514d47F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6658","2026-01-27T23:50:03.908Z"
"1956","0x8000b7f8A8715802c96E9b2CCbc68F99CAd8e820","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6662","2026-01-27T23:50:03.908Z"
"1957","0xf288b0F7f21d1B21F2cA2A8F5A57a1DB62D38601","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6663","2026-01-27T23:50:03.908Z"
"1958","0x835d504F4969A2Bd7b782ccB8Bfe33068e7A7567","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6659","2026-01-27T23:50:03.908Z"
"1959","0xec30D7DD3896E94629eA9A063bBb6f088a4eC1EB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6660","2026-01-27T23:50:03.908Z"
"2450","0x6a59E330006b7480F8C01E7014d3364Caea5065a","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","6703","2026-01-27T23:50:03.908Z"
"2451","0x6789d62749E1c6E80a560C37E71f885Ec1e4758c","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6704","2026-01-27T23:50:03.908Z"
"2452","0x13afce2CFBe7a722DbeC392ff2A73E93447b2979","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6713","2026-01-27T23:50:03.908Z"
"2453","0x7FA452E7c37244522CbcCB1A438dF2fD86f5BbC5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6701","2026-01-27T23:50:03.908Z"
"2454","0xAa001212A7F1b67A8D890c196AFFe5B8B2226985","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","6706","2026-01-27T23:50:03.908Z"
"2455","0xcE579e8b4C1Bd9973A25451B7130F5DDFb9B13D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6705","2026-01-27T23:50:03.908Z"
"2456","0xaD4eE97C84BFe1294CE970e006FA5CAc74Ee72A0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6727","2026-01-27T23:50:03.908Z"
"2457","0x71Be27D61a2a2E14C719Cc4d78F0a843060f626A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6707","2026-01-27T23:50:03.908Z"
"2458","0x080A96ea24c1448b11B83ddDD3e0A93C8cDa9DA5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6712","2026-01-27T23:50:03.908Z"
"2459","0x7c7c7c95c5a6dA75897fd0b9aB361fBCE78E13fB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6708","2026-01-27T23:50:03.908Z"
"3200","0x9AF7A359861Fd40D3B99e25A5A67d5D631FfcBfF","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6692","2026-01-27T23:50:03.908Z"
"3201","0xAFA9A4e64017E92Adb2C8bCADDB92541EEb5D93f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","6689","2026-01-27T23:50:03.908Z"
"3202","0xA8693a98DA7D7CAF4699c9b1D0799868d9Fdf31e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","6695","2026-01-27T23:50:03.908Z"
