"Test Scenario","Basic scale test (500 voters)"
"Total Voters","5000"
"Total Votes","5000"
"Total Transactions","5000"
"Success Rate","100.00%"
"Average Gas per Vote","60377"
"Average Gas per Transaction","60377"
"Total Gas Used","301889452"
"Total Cost (ETH)","0.00000039"
"Total Cost (USD)","0.00"
"Average Latency (ms)","1.60"
"Vote Throughput (votes/sec)","623.67"
"Transaction Throughput (tx/sec)","623.67"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","24990.00"
"Block Range Start","102"
"Block Range End","5101"
"Blocks Used","5000"
"Duration (seconds)","8.02"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Candidate ID","Candidate Name","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"977","0x5c3aE86eAF147b9D05F281522D4e5B992C37e752","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4701","2026-02-04T19:16:46.344Z"
"978","0x6856dE35cD7ab905a1C4E633C8E475830E46b88E","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4700","2026-02-04T19:16:46.344Z"
"979","0xA158135A635E4a8e1D640571596449Fe68a2f2Ee","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4698","2026-02-04T19:16:46.344Z"
"1230","0x82fC2Bb7C60598cc4F6E9212BADd9FD54F7714C3","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4741","2026-02-04T19:16:46.344Z"
"1231","0xFE8bd7e6E37Aa97B6f8086d906430F89A52d8d21","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4749","2026-02-04T19:16:46.344Z"
"1232","0x94346cd3562f200A899Bc51EE619C1a59bd26F34","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4742","2026-02-04T19:16:46.344Z"
"1233","0xA64f4405D3eA90A7BdfDd659F72f883881ad08B6","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4744","2026-02-04T19:16:46.344Z"
"1234","0x368efa2543C72D68122Cd592825beFEd96F64fb6","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4745","2026-02-04T19:16:46.344Z"
"1235","0x582e6a2794Adb6c619186612d386b62d9db5cB8e","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4752","2026-02-04T19:16:46.344Z"
"1236","0x70f20EEdC28aF17546c8f5C592D5cEf0ABb04085","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4746","2026-02-04T19:16:46.344Z"
"1237","0xc2249491072c81b2a9Ffb2e25F370c2574279DE5","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4747","2026-02-04T19:16:46.344Z"
"1238","0x3D01D92fC8363aD720C29cbbef390aDc03Ff24Df","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4748","2026-02-04T19:16:46.344Z"
"1239","0xA8Dd4cf6a3C016cC84eE27f4AeA6fc36E28B5E04","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4750","2026-02-04T19:16:46.344Z"
"2730","0xF66FAB6eb3241dc93f4f2e24D0Ce03400079dC12","5","Fiona Apple","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4702","2026-02-04T19:16:46.344Z"
"2731","0x7D61e9E1dcd59140E602a7FC2Bef3FA12DaDB2b7","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4705","2026-02-04T19:16:46.344Z"
"2732","0xeb2A026252f92470ac93CF21e8A4035162A4ff3b","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4704","2026-02-04T19:16:46.344Z"
"2733","0x093bacD482FB634a1792207cAcEd8B88aa6a2a0c","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4703","2026-02-04T19:16:46.344Z"
"2734","0x19a8438994932252242C2C3de18D098807be4e54","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4706","2026-02-04T19:16:46.344Z"
"2735","0x22Aa545aC67Bb65036A2eab4FA0A47694928396F","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4707","2026-02-04T19:16:46.344Z"
"2736","0xCCfbD4fb5439a45a8A675f44113f7E1799eB19bD","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4708","2026-02-04T19:16:46.344Z"
"2737","0xc34F86ceFC4812374cB6c49628C12A35EB9B8305","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4709","2026-02-04T19:16:46.344Z"
"2738","0xC4439FDd0cfa6c6C5a951b8e86C2a2AF154385EF","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4710","2026-02-04T19:16:46.344Z"
"2739","0xeA55536c47A27c80062f39526Db53307761227Ad","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4711","2026-02-04T19:16:46.344Z"
"3220","0xfc82d76deD82abd5Fa6Bb6dC9E5bED295deDd9c7","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4682","2026-02-04T19:16:46.344Z"
"3221","0xF1B6f0b29B59746D13a95F38eE83E68F2868DC73","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4683","2026-02-04T19:16:46.344Z"
"3222","0x46Cc261A1AE3051dEC01F40C2378dc7Bd31088d4","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4684","2026-02-04T19:16:46.344Z"
"3223","0x1e94b441752e2f1F3aa8e463c5A5361189875CAA","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4687","2026-02-04T19:16:46.344Z"
"3224","0xb52d88e786F7B69A6381B8610540378d3cbac7b6","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4686","2026-02-04T19:16:46.344Z"
"3225","0xeAed5d03B2F93dd12F4c406BC46d9B437797C1E4","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4685","2026-02-04T19:16:46.344Z"
"3226","0x8A6e449ed8f18af48540167613a92e83d509e2E4","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4690","2026-02-04T19:16:46.344Z"
"3227","0x2B87dA1CeB938305bd62A6dA0755694ABcf4DDC1","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4688","2026-02-04T19:16:46.344Z"
"3228","0x8B193A92b9070c7B257A36758E22436385cb7b35","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4692","2026-02-04T19:16:46.344Z"
"3229","0xb55433C895AB71aFc7D158E832c3C3E0800Bf920","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4689","2026-02-04T19:16:46.344Z"
"3730","0xDFfD593c37aBB9Ba860F651DaC42C5d61b96C865","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4712","2026-02-04T19:16:46.344Z"
"3731","0x14bE43D5c57f75763DACf6fDd683E20768D25D58","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4714","2026-02-04T19:16:46.344Z"
"3732","0x5DD0663DBC9Dcc8E84A442215a21f2CaC53E50e2","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4716","2026-02-04T19:16:46.344Z"
"3733","0x49245D00c9110E9Fb8F17D1E54BAaC70B501F2b1","1","Bob Smith","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4713","2026-02-04T19:16:46.344Z"
"3734","0x5Abe52c399079E142694D817981D8805FDD4CbE3","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4717","2026-02-04T19:16:46.344Z"
"3735","0x2571259942F2F5b50F81da0ca704AF756D89d6f6","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4715","2026-02-04T19:16:46.344Z"
"3736","0x5401831fF118b6f702e1F251811F546A507361AA","10","Kevin Hart","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4718","2026-02-04T19:16:46.344Z"
"3737","0xac4492B0d0f87F20dc8F2247e4B09B3884CB592a","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4721","2026-02-04T19:16:46.344Z"
"3738","0x05A24B2BE2dB17a0E8ABB163DfA1d37f5f7de964","14","Oscar Wilde","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4719","2026-02-04T19:16:46.344Z"
"3739","0x6497399426f294c2CDd500E91924e9d707fbCD83","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4720","2026-02-04T19:16:46.344Z"
"3980","0x4C3aD8179b8a38787F98245886D17cF9fb88c437","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4772","2026-02-04T19:16:46.344Z"
"3981","0xaE6588880d250FB9723aB56c4FE2bE7C45Dfc849","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4778","2026-02-04T19:16:46.344Z"
"3982","0xe04A30Db3a39C092e01C33e3bEc4df3925C0c41d","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4773","2026-02-04T19:16:46.344Z"
"3983","0x43cD63c2B34Af03425A7B7af9bf4254dB361788d","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4774","2026-02-04T19:16:46.344Z"
"3984","0x20aEec7f2e750632B5Bd020B4Ba3215eC45eEd75","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4775","2026-02-04T19:16:46.344Z"
"3985","0xf61FdC8eca470120061F0737B54032aacdaC4eD3","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4776","2026-02-04T19:16:46.344Z"
"3986","0x969F72CBc24765343f9A7BD5E4d87B85A12f4793","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4777","2026-02-04T19:16:46.344Z"
"3987","0x2ED302A50B2a5e0202eB0b0899C9434A610821D1","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4781","2026-02-04T19:16:46.344Z"
"3988","0x9C84b28212e525EC8501d8e6DfbF2C1D9BB139f6","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4779","2026-02-04T19:16:46.344Z"
"3989","0x3BFfEBc4E2ceA808B907B6a42c19498a31826f2A","0","Alice Johnson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4780","2026-02-04T19:16:46.344Z"
"4480","0x092e2a5E4bD3E9B2f1f2492278036fC8A2e503eD","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4722","2026-02-04T19:16:46.344Z"
"4481","0xcDBb74F8B1655DBcD428e3C08ef462Db6a2a50a2","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4726","2026-02-04T19:16:46.344Z"
"4482","0x5da91546C2d47966048a1734829ad86eF58a7dE6","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4724","2026-02-04T19:16:46.344Z"
"4483","0xEaC7d4F3926F10149BB55FC55f4c4A2b3f963641","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4728","2026-02-04T19:16:46.344Z"
"4484","0x4F96EfbD699cc4E3011FC34bb485E44BDdB02b6a","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4725","2026-02-04T19:16:46.344Z"
"4485","0x8D5b3caAc472b3a87629B9447eD6aE35452567B8","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4733","2026-02-04T19:16:46.344Z"
"4486","0x8850Ef81FC6045FfEa60b7FE1A267133E9fFf176","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4727","2026-02-04T19:16:46.344Z"
"4487","0x9f1f1E9024306B32827500276C8C41e36F662c8a","7","Helen Troy","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4723","2026-02-04T19:16:46.344Z"
"4488","0x84D3F877d94047a24E25FC2Fa4541495F1B23Ced","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4730","2026-02-04T19:16:46.344Z"
"4489","0x77ACa9e466b29c007F364DE3202087254002e8Fb","9","Julia Roberts","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4729","2026-02-04T19:16:46.344Z"
"4730","0xBB1ba5edb5f69CdbDaeAac85dFAB82f6cdd63c17","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4731","2026-02-04T19:16:46.344Z"
"4731","0x918690113c6F938c872E63c6c7a7507849975E60","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4734","2026-02-04T19:16:46.344Z"
"4732","0xE37E7c45C7c8110f7495808407Ff5dFE4369eA0b","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4732","2026-02-04T19:16:46.344Z"
"4733","0x30d405109B539eC7a8a483757ffeffab1DC396e9","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4735","2026-02-04T19:16:46.344Z"
"4734","0xa7A808Ab6bc547Ba69D0208904248ADEA6F3f68C","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4737","2026-02-04T19:16:46.344Z"
"4735","0x8Caf8aBA833256e5A1c8F321468E74c5375bD286","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4736","2026-02-04T19:16:46.344Z"
"4736","0xE85171Db33e01552878f97ED59C6222620A33004","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4738","2026-02-04T19:16:46.344Z"
"4737","0x5716ff90EB2669923A7AbcC9c3AbF3fB6872EA90","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4743","2026-02-04T19:16:46.344Z"
"4738","0x120a87b821aA62022b191A2BCf6Ae3Aa7C9eeA10","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4740","2026-02-04T19:16:46.344Z"
"4739","0x08C5Fd13c3f40e257C9FF9f4B5CD8148Abe13970","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4739","2026-02-04T19:16:46.344Z"
"4980","0x0c196C549fE09667ce07a4cfEf9d534fE6714600","6","George Washington","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4762","2026-02-04T19:16:46.344Z"
"4981","0xA7423ADA85751B28176069c347dBaaa83042c2e4","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4763","2026-02-04T19:16:46.344Z"
"4982","0x640767A80597110aa8f615BA31868b48aEf1E0f7","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4768","2026-02-04T19:16:46.344Z"
"4983","0xD7806e056e2600031F00DC70f4c5b8b368aE3f2A","5","Fiona Apple","60287","1289","0.000001289","77709943","0.077709943","0.000000000077709943","4767","2026-02-04T19:16:46.344Z"
"4984","0xC3385549E1e3F0269F5D2aa227475ab7b5dBC19B","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4764","2026-02-04T19:16:46.344Z"
"4985","0xD79519B70a56cBb03BcE5eCFEDfEd457e03706eE","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4765","2026-02-04T19:16:46.344Z"
"4986","0x3F62fB767D2C3e3d34abB0236242B100214D6d6c","11","Lisa Simpson","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4766","2026-02-04T19:16:46.344Z"
"4987","0xE8e3bB3D67A839A5C060b4C0A3407d5D8190f06d","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4769","2026-02-04T19:16:46.344Z"
"4988","0xaCb7F60Dc170ec89aa399190d5066bA69D9aCB77","11","Lisa Simpson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4770","2026-02-04T19:16:46.344Z"
"4989","0x3D6832eec5E01B24ec82A894ABBf68C7523f56aE","7","Helen Troy","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4771","2026-02-04T19:16:46.344Z"
"730","0xA8EFB9D1368ddA4040AAaED693C0F0443dd2702e","6","George Washington","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4783","2026-02-04T19:16:46.384Z"
"731","0x41e396552d549dEE3A3B8E83Db2184F6693eCA09","17","Rachel Green","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4782","2026-02-04T19:16:46.384Z"
"732","0x64d561124cA5263dBEC78785C28A99a8d4d7e221","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4784","2026-02-04T19:16:46.384Z"
"733","0x6Ef61b67189b3e85EE0c4Ec22e9768cBedb9e96C","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4785","2026-02-04T19:16:46.384Z"
"734","0xE7a9084CF37F49705E57ED2bF9d87e22DAF86026","1","Bob Smith","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4786","2026-02-04T19:16:46.384Z"
"735","0x8e49e65fAc995268434064db15Db478c7019494c","13","Nancy Drew","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4787","2026-02-04T19:16:46.384Z"
"736","0x2a08B2e5f4a330F11AD314998D38d97E791717d4","12","Michael Jordan","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4790","2026-02-04T19:16:46.384Z"
"737","0x5Aa9E072F68BdacdDe290418A981b5136b38b128","9","Julia Roberts","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4791","2026-02-04T19:16:46.384Z"
"738","0xFe3b3d87E5C4969f6CA4587E458840665A47D6F2","8","Ivan Petrov","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4789","2026-02-04T19:16:46.384Z"
"739","0x5bCaf7B9A120178856Ee71885b7011218616cfF3","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4788","2026-02-04T19:16:46.384Z"
"1980","0xB1389e350CefF62b8d60FFfbCeFe2254d272a4Cb","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4794","2026-02-04T19:16:46.384Z"
"1981","0xB5E2E0d41Faf6c0639FFe2E62981345C046a13ca","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4792","2026-02-04T19:16:46.384Z"
"1982","0x454E2Dc37cF05Aead84BBc94C99C28017676de85","5","Fiona Apple","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4795","2026-02-04T19:16:46.384Z"
"1983","0x1230B5974f9199fD6F986da135C3Fe051D70Adc6","19","Tina Turner","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4793","2026-02-04T19:16:46.384Z"
"1984","0x117C12650AB75D32D8bdc4Ec4850613237194Da3","3","Diana Prince","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4796","2026-02-04T19:16:46.384Z"
"1985","0x5101750D71db2fbeF81c506d14d8ED98436290Ca","16","Quinn Hughes","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4797","2026-02-04T19:16:46.384Z"
"1986","0x4059017a8ba32Efd4120718d998f9333E5906788","15","Pamela Anderson","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4798","2026-02-04T19:16:46.384Z"
"1987","0xB8CAe7Cc7523A472e2f2bffB587510C704527384","2","Charlie Brown","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4799","2026-02-04T19:16:46.384Z"
"1988","0xF6290796c262B0Ec3452D9F5551800609157BE3A","0","Alice Johnson","60287","1289","0.000001289","77709943","0.077709943","0.000000000077709943","4800","2026-02-04T19:16:46.384Z"
"1989","0x0096553C48AEc7fbCd4Cfe4E6A3C29f620EEd9E9","14","Oscar Wilde","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4801","2026-02-04T19:16:46.384Z"
"2480","0x379e2A48A59735E4b75b53396269505664FE43B9","18","Steve Rogers","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4813","2026-02-04T19:16:46.384Z"
"2481","0xAe4ae883eF5361e06C463691d0dF14b7B3CF0607","4","Edward Norton","60311","1289","0.000001289","77740879","0.077740879","0.000000000077740879","4816","2026-02-04T19:16:46.384Z"
"2482","0x7d00e525B85C2464179Ba53CF2900D25f37FeA1C","8","Ivan Petrov","60299","1289","0.000001289","77725411","0.077725411","0.000000000077725411","4811","2026-02-04T19:16:46.384Z"
