"Test Scenario","Large scale test (2k voters)"
"Total Voters","2000"
"Total Votes","2000"
"Total Transactions","2000"
"Success Rate","100.00%"
"Average Gas per Vote","60331"
"Average Gas per Transaction","60331"
"Total Gas Used","120663292"
"Total Cost (ETH)","0.00839140"
"Total Cost (USD)","16.78"
"Average Latency (ms)","3.22"
"Vote Throughput (votes/sec)","310.90"
"Transaction Throughput (tx/sec)","310.90"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","10000.00"
"Block Range Start","553"
"Block Range End","2552"
"Blocks Used","2000"
"Duration (seconds)","6.43"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"593","0xbBe07b9a8B02e6682432eF6656de391ec9e503cb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2416","2026-01-27T23:49:03.405Z"
"594","0xf99c942b86eeE4bBDB58328f2753177bD6c5F508","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2417","2026-01-27T23:49:03.405Z"
"595","0x864A656764348E9085209F09B2bb486321b0D197","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2418","2026-01-27T23:49:03.405Z"
"596","0x4912d4Aeea70ca3533b573A2537B3d9bd36Fc1e9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2419","2026-01-27T23:49:03.405Z"
"597","0xe4137329B4995D2E05B5CE026c9832C261b66983","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2422","2026-01-27T23:49:03.405Z"
"598","0x5c4F2b7895ED6568321Bf52c3253EECd068ddD68","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2420","2026-01-27T23:49:03.405Z"
"599","0x19b59d4c7CE3dE50Ab1b92feD230A609963dB019","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2421","2026-01-27T23:49:03.405Z"
"990","0x605Bb3640003c5F1babb72f3c335382B26d8c8CA","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2423","2026-01-27T23:49:03.405Z"
"991","0x1B7C51FfF523380E4B628A3f6830DCF948A445Be","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2425","2026-01-27T23:49:03.405Z"
"992","0x85D267D5742f14C420cb55283D57C1c55bF001F6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2424","2026-01-27T23:49:03.405Z"
"993","0xC53284A8c8B6947eB15A63E3dD4805F11084A75C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2426","2026-01-27T23:49:03.405Z"
"994","0xa2EB08C107508E1fbb0Be4a1cda6EC6b24C23008","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2428","2026-01-27T23:49:03.405Z"
"995","0x92523bF4aC923e3a475352F97Cf681Da947b766A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2427","2026-01-27T23:49:03.405Z"
"996","0xab625F35c32E59aE5b32Ad904167fd5918073638","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2429","2026-01-27T23:49:03.405Z"
"999","0x594CfeFAe559B4A3A639e7B5363Aa1A7d37f2c62","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2430","2026-01-27T23:49:03.405Z"
"1698","0x610bf7b152803a31459F8Cc7aA6389dF7922dC15","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2392","2026-01-27T23:49:03.405Z"
"1699","0x4B2C5231062A7501104a9df3Ecc2700805154bC4","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2391","2026-01-27T23:49:03.405Z"
"390","0x1F2295Bf836d0b41470f3730EadeaBEb9F9B8026","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2434","2026-01-27T23:49:03.415Z"
"391","0x3B3D25400fC7389466F853B3758F5fD64D1Ff4F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2433","2026-01-27T23:49:03.415Z"
"392","0x78f06D3E157bfC34B845aa0E7c4285296b6B3E9E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2437","2026-01-27T23:49:03.415Z"
"393","0x8628745Af29754Af9B18FB75818af842A2d1F9A9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2436","2026-01-27T23:49:03.415Z"
"394","0xE6a222cB2e29b2fF156247EC89E792f993b2e4aD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2435","2026-01-27T23:49:03.415Z"
"395","0x24d9301d1a829B2715aF93c9FEf5077A78347854","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2439","2026-01-27T23:49:03.415Z"
"396","0x852D5F1dCbcB17E44764A9Bf5D03A04dE0793068","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2438","2026-01-27T23:49:03.415Z"
"397","0x1762b3152b3Ff92F9762Ccc98a4413922321f8a4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2440","2026-01-27T23:49:03.415Z"
"398","0x4b4136d7d1F29170380D69D3B81af18Ae264c53f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2441","2026-01-27T23:49:03.415Z"
"399","0x103151aBF6C066Dbb959986cfB479A105760BE87","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2442","2026-01-27T23:49:03.415Z"
"690","0x185910a5EDDB9fe91Bb6CAa0E2A56D03e77FAD0D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2443","2026-01-27T23:49:03.415Z"
"691","0x25c354B9F3f8E2fc5e5afc83E86ceBA46287f120","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2444","2026-01-27T23:49:03.415Z"
"692","0x7A84ad927860C807a6073b3e988FD807EDd5f962","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2445","2026-01-27T23:49:03.415Z"
"693","0xeca0e6e636624e4488d1CC9CDb92514d45857f11","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2446","2026-01-27T23:49:03.415Z"
"694","0x6d626f6B83942084A64965CCC5dE4955B5227d9E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2447","2026-01-27T23:49:03.415Z"
"695","0x625673D112eE96cB022DaFbBE1C50FD2b121c0F4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2448","2026-01-27T23:49:03.415Z"
"696","0x30c1F543f7E9BaaB30dDA7D99D7aAEDEaf3138E0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2452","2026-01-27T23:49:03.415Z"
"697","0x22cc4CF1651e6A62a5Fb56AA7a5Dd13eA6C3eFa0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2450","2026-01-27T23:49:03.415Z"
"698","0x6adb6250c8FC4f3E60312008A0E2dFc3144F06c2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2449","2026-01-27T23:49:03.415Z"
"699","0xBEea204C999F5C99751bA8931E66f2adFe2Cda01","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2451","2026-01-27T23:49:03.415Z"
"790","0x264B383c4CfE2d6A77e26cB65f5De69B5F65551E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2453","2026-01-27T23:49:03.415Z"
"791","0x8430e600F4440EF0a060A3d95b9EE563E2a0c006","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2454","2026-01-27T23:49:03.415Z"
"792","0x4296b2a94C3f2a71D34ca627930832f87d568eBd","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2455","2026-01-27T23:49:03.415Z"
"793","0x0Cb4B6Bee3e539621269f97e6c021540aEe21734","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2456","2026-01-27T23:49:03.415Z"
"794","0x089a079aA0f436E2022B88863D0ecf3A366C6178","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2457","2026-01-27T23:49:03.415Z"
"795","0xfF5F99810920b5Fb47030e23A45C3c81540E364a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2460","2026-01-27T23:49:03.415Z"
"796","0x85a5F814Bf2b28C935013C9C0aAFEe2AAA1631ed","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2458","2026-01-27T23:49:03.415Z"
"797","0xADDea91596265c0673456B8056554783038589ca","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2459","2026-01-27T23:49:03.415Z"
"798","0xe859678B2Ec00360409C6e6654Ce3d7DcdB44a98","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2461","2026-01-27T23:49:03.415Z"
"799","0x80be0b6E1AbB0A4498A6Dd5D22a622202876d388","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2462","2026-01-27T23:49:03.415Z"
"997","0xEca5826249F5C7c64cE94103D9Bf2FD92967f537","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2431","2026-01-27T23:49:03.415Z"
"998","0xf211329b11cD83D4eB36185fE8791245Bd4B5Bcf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2432","2026-01-27T23:49:03.415Z"
"490","0xb5fC480E6ecDE1cB7dE6c343d96D7386dC012E38","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2484","2026-01-27T23:49:03.882Z"
"491","0xb0F8Db8463355E5F459bbABc594541249aE28DB7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2483","2026-01-27T23:49:03.882Z"
"492","0x890efFb006f0C0578d57e79DaA5bc5aa14edefE2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2485","2026-01-27T23:49:03.882Z"
"493","0xcD03496cDd6Ee58Fead268ab46eCC6f181EC3408","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2486","2026-01-27T23:49:03.882Z"
"494","0xbB0382fA7a2b084B04C25E2012706ff628B48c1b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2488","2026-01-27T23:49:03.882Z"
"495","0x83a64B79E3C576f5de5F293dAbD85EA74515a5fD","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2487","2026-01-27T23:49:03.882Z"
"496","0x37673eAee2400dbb9683deEA1e23383459D039ee","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2489","2026-01-27T23:49:03.882Z"
"497","0x2387751C9EFdCB14ADD871dBc0076a00FD7d0861","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2491","2026-01-27T23:49:03.882Z"
"498","0x76A4074EB518dD728F291f91cf6B32900Dba38A4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2490","2026-01-27T23:49:03.882Z"
"499","0xBaA915b05f510d905524B4F61252Ac3aC56A0985","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2492","2026-01-27T23:49:03.882Z"
"890","0xA54C9b99B095b032FC761bFdf2f9276D0815919A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2473","2026-01-27T23:49:03.882Z"
"891","0x0598d7e3523F269A5a80712447d0AF049EDc4840","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2474","2026-01-27T23:49:03.882Z"
"892","0xe1b62D2e452e879c5314001eEc84c57872638072","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","2475","2026-01-27T23:49:03.882Z"
"893","0x71fe2C49299314f394a9FB93FFf6f81A8a51007E","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2476","2026-01-27T23:49:03.882Z"
"894","0x9B55D1e1dD1558d61a0c8a4f4A0FF53CC8b5B96F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2478","2026-01-27T23:49:03.882Z"
"895","0x1A35E1bc5dB5E382F793EFa60a535e03292C0D89","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2477","2026-01-27T23:49:03.882Z"
"896","0x22141689226Ccd5D54ddf1e585d20A80b6a3B71B","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2479","2026-01-27T23:49:03.882Z"
"897","0xFCC92Ef05461073BB24f8390dD71e74748bE63A8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2480","2026-01-27T23:49:03.882Z"
"898","0x9c070A5845AaCaC8316B3095f57e7f3C43172C60","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2481","2026-01-27T23:49:03.882Z"
"899","0xE57BF21d2C5d39d4ffC15Ee2D8c0d7bE82F5Ed87","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2482","2026-01-27T23:49:03.882Z"
"1090","0x6D9824D164e0Ee19B7b73872366a7104f10F4901","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2536","2026-01-27T23:49:03.882Z"
"1091","0xDc2641CB04a94996506A7B286A6F55c66a4f45B3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2534","2026-01-27T23:49:03.882Z"
"1092","0x7f53F63c252545e23b650d193553f424F7Ba91DD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2535","2026-01-27T23:49:03.882Z"
"1093","0x91b1D84E8AcdFBbAD3ae9760CBed55b74f729C62","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2533","2026-01-27T23:49:03.882Z"
"1094","0x704feE4CF622B860d82cd1430655B6E3efD3824b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2537","2026-01-27T23:49:03.882Z"
"1095","0x9484C232911568a1E153bF2B36b80ee799b56651","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2538","2026-01-27T23:49:03.882Z"
"1096","0x757Ec3f25b038918b96Ba06E8F1a5C77F6f0127d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2539","2026-01-27T23:49:03.882Z"
"1097","0x188611B127EB2961D19Aa55d7cd1ed5F6B3CD871","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2541","2026-01-27T23:49:03.882Z"
"1098","0x682621cD3F79A404aE2BC2C0a5ECc56D1631CE2f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2542","2026-01-27T23:49:03.882Z"
"1099","0x17b6Cb74bc0934e2A29579076A6ce49aa1581992","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2540","2026-01-27T23:49:03.882Z"
"1190","0x1db08666bb125c180691Eb79DEaCe7C4fEaF7F5e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2513","2026-01-27T23:49:03.882Z"
"1191","0x9609Ef14Fffe4EeeD6292baEecF7DdfcE56F1cb9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2514","2026-01-27T23:49:03.882Z"
"1192","0x7E73E5F4622F07d3E6DA5D52fb9F02C4e596535a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2515","2026-01-27T23:49:03.882Z"
"1193","0x5A99E3968B5eD34336B58621DAB8e94BE3b78A89","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2518","2026-01-27T23:49:03.882Z"
"1194","0xCd17B527f7e05803359da587455aa262c1f76106","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2516","2026-01-27T23:49:03.882Z"
"1195","0x790770C36911f3c873e811C475f1C8D2894B7969","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2522","2026-01-27T23:49:03.882Z"
"1196","0x323636742f4Ed918298cC2A9648cC5AF282cb7ec","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2517","2026-01-27T23:49:03.882Z"
"1197","0x344aEa72347597A8D5a4DC5F219B67F0B92A7239","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2521","2026-01-27T23:49:03.882Z"
"1198","0x9a2Ca7d374B6717360cEDE0Cf692ED5c4299DB10","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2519","2026-01-27T23:49:03.882Z"
"1199","0xC4594A96eEcB9A0A5DE8f38e1322eC461369f255","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2520","2026-01-27T23:49:03.882Z"
"1290","0xB588a9946eC583DD7a741277B4F4602CA418Df47","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2463","2026-01-27T23:49:03.882Z"
"1291","0xD502fd5151C1B4deeA2506F5AEa5A0751efB890F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2464","2026-01-27T23:49:03.882Z"
"1292","0x8A40B57a5742C6a1C766Bd08e32D41EBEE6Be2F4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2465","2026-01-27T23:49:03.882Z"
"1293","0x5C9CF9a48C7606271d1fDa7044897541C7812323","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2466","2026-01-27T23:49:03.882Z"
"1294","0x8300cf09B8Cf88CCfd46Afdf8e8e40d4c6702E6b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2467","2026-01-27T23:49:03.882Z"
"1295","0xc8885Cf01D9dF82d80C99d04d117b101280d32D1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2468","2026-01-27T23:49:03.882Z"
"1296","0x5a267704692af453AbC18750b290a162e415D142","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2471","2026-01-27T23:49:03.882Z"
"1297","0x849E086875096e637610BC43832598E0FBd8F26C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2469","2026-01-27T23:49:03.882Z"
"1298","0x30fFC59A99c95bfa70297eBc614A1fea9e947620","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2470","2026-01-27T23:49:03.882Z"
"1299","0xd2474014435B016211904bcC18dC9322bBA8030F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2472","2026-01-27T23:49:03.882Z"
"1390","0xa442Cf9a6923fFB5D2FCbebF3Bf39daB33bD1896","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2503","2026-01-27T23:49:03.882Z"
"1391","0x705b31D1Ad31E6A5f1C0feB426bBB5A911718E84","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2504","2026-01-27T23:49:03.882Z"
"1392","0x5AfcbBf06dAfE28314832d7e83a15948D11CeB40","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2505","2026-01-27T23:49:03.882Z"
"1393","0x94Fd7A9E800E4677542d9Beb8a5769D31Eead2c8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2506","2026-01-27T23:49:03.882Z"
"1394","0xa162a19441A00e5BBa92EDa0a9Da0Cdebf0Efd54","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2508","2026-01-27T23:49:03.882Z"
"1395","0x0e081A2b6A7720Bb6dA609994D5E6EbdF5A44C4F","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2507","2026-01-27T23:49:03.882Z"
"1396","0xD725F75fA83435C0da4777407815de90e53B73aB","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2509","2026-01-27T23:49:03.882Z"
"1397","0x732Da56e0C746cd0B3737de84979ac111848d9bb","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2511","2026-01-27T23:49:03.882Z"
"1398","0xFE5540f611776967F95ABD334cd89eDEeE2d278e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2510","2026-01-27T23:49:03.882Z"
"1399","0x29adA0953A0aDc558c3Bea136C74793609165Db4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2512","2026-01-27T23:49:03.882Z"
"1490","0xB7DD040312Cf039502297c24Ca1906008b3deA2F","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2524","2026-01-27T23:49:03.882Z"
"1491","0x1c5F6eCa0BdA4805d4F6d0dc07905D0327BC5F52","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2523","2026-01-27T23:49:03.882Z"
"1492","0xe008547a50D2F3f5Eb3B2FE9a8E3C0ceFF3A26B4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2525","2026-01-27T23:49:03.882Z"
"1493","0x016b884988F67074933aAF74f7f55a69A974db73","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","2526","2026-01-27T23:49:03.882Z"
"1494","0x64Cb1276442e154c856e71200eEE0e4626E91Dc2","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2527","2026-01-27T23:49:03.882Z"
"1495","0xA9D0dae84BF07b4d2502f9Cf509f68185961B95b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2528","2026-01-27T23:49:03.882Z"
"1496","0x9A68A0CF5a9EAc7E561468dD3a11A9766048F0a7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2529","2026-01-27T23:49:03.882Z"
"1497","0xb276bA9d678dF6633Bc304328517033f33eaf74b","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2530","2026-01-27T23:49:03.882Z"
"1498","0xdd3142102Fe0aF506e8C816FE666Dac98c590819","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","2531","2026-01-27T23:49:03.882Z"
