"Test Scenario","Extreme scale test (10k voters)"
"Total Voters","10000"
"Total Votes","10000"
"Total Transactions","10000"
"Success Rate","100.00%"
"Average Gas per Vote","60311"
"Average Gas per Transaction","60311"
"Total Gas Used","603112388"
"Total Cost (ETH)","0.04194279"
"Total Cost (USD)","83.89"
"Average Latency (ms)","1.58"
"Vote Throughput (votes/sec)","634.76"
"Transaction Throughput (tx/sec)","634.76"
"Votes per Transaction","1.00"
"Relayer Utilization (%)","49970.00"
"Block Range Start","7855"
"Block Range End","17854"
"Blocks Used","10000"
"Duration (seconds)","15.75"
""
"Individual Transaction Metrics"
"Voter Index","Voter Address","Gas Used","Effective Gas Price (wei)","Effective Gas Price (gwei)","Transaction Fee (wei) = gasUsed * effectiveGasPrice","Transaction Fee (gwei)","Transaction Fee (ETH)","Block Number","Timestamp"
"7971","0xc942b85BeAaceEC289F23C55d54aCa51B557a312","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17435","2026-01-27T23:52:06.222Z"
"7972","0xF5646a8Af530A543C672d1a7D692501906A1bdA9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17439","2026-01-27T23:52:06.222Z"
"7973","0x37c5909E7BfC277729152D66E748Fc3B8d722A4D","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17440","2026-01-27T23:52:06.222Z"
"7974","0xb0E13779495BeAD6c74fc24E914dD209BB6a4C16","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17436","2026-01-27T23:52:06.222Z"
"7975","0xaf4B55d778536D30191a499bECe6120e33D1C123","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17437","2026-01-27T23:52:06.222Z"
"7976","0x361C232ceEf0811CE451Ff3dbF97fb0f2d1e14f2","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17438","2026-01-27T23:52:06.222Z"
"7977","0xB9313a1bac2FCB1e4309f7aF657Eb41441f22978","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17441","2026-01-27T23:52:06.222Z"
"7978","0x95BF6b04dB0Bff4BfA74Ad0e350c427F3063BCd5","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17443","2026-01-27T23:52:06.222Z"
"7979","0x5F954b5bfd7d9212ff2932F953938515cE1D65a7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17442","2026-01-27T23:52:06.222Z"
"8470","0x8E26Ccc3DD655f33645cffC6c47891c32d9DD8d1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17404","2026-01-27T23:52:06.222Z"
"8471","0xD7CE50eAC2a152C0Ce3fb2E5Eb697695B8DDe811","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17405","2026-01-27T23:52:06.222Z"
"8472","0x43B9239A103Af08d03c8F9A6bA4217196ac4aFFf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17406","2026-01-27T23:52:06.222Z"
"8473","0x5A92dA523400441D72aCB14900fbdCbc5A3b2287","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17407","2026-01-27T23:52:06.222Z"
"8474","0xd6c3D0a0836F9bc8Eb05A6dB8ec4ECBbE59b0722","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17409","2026-01-27T23:52:06.222Z"
"8475","0x8B73c49fF762E031597efc64dB68A22619012f0a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17410","2026-01-27T23:52:06.222Z"
"8476","0x9ba07C848a50Cf82590f234f348dE6255142fAA3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17411","2026-01-27T23:52:06.222Z"
"8477","0xdE265B04Cf2495738237FdF1cE36652303b2F712","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17413","2026-01-27T23:52:06.222Z"
"8478","0x2c1599A8069C31cA8199b8513331f1271517EEa3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17412","2026-01-27T23:52:06.222Z"
"8479","0xe16C9F7159aAfe13f75e90002186E6092062FBCb","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17414","2026-01-27T23:52:06.222Z"
"8970","0xb66B00F4AA442c9331c13a490F0e7AF45eDcD2e7","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17355","2026-01-27T23:52:06.222Z"
"8971","0xb91448a0A9C269b9cE2AfA97d5549ca3F04026ae","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17356","2026-01-27T23:52:06.222Z"
"8972","0x5299153EA9f701eD1F93f082EAd350ab62b9568f","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17357","2026-01-27T23:52:06.222Z"
"8973","0x81bAB417D30CE91DA48c34007f67a4Fe1e2c430c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17360","2026-01-27T23:52:06.222Z"
"8974","0xfF56AB859f8A80b73332D93830f2a6987e7B91d0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17364","2026-01-27T23:52:06.222Z"
"8975","0x5e32aBcCb0ac9715Ed4e483a30beB4c7055a66e5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17363","2026-01-27T23:52:06.222Z"
"8976","0xA00b1757e9353ba7512A25D4c2a5F219fe26dF9f","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17362","2026-01-27T23:52:06.222Z"
"8977","0x20C6696553533e37188214F0b9e7346C5879B17a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17358","2026-01-27T23:52:06.222Z"
"8978","0xf80039cC6A37a2D8FdC0f5B63398DcE0c8b63815","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17359","2026-01-27T23:52:06.222Z"
"8979","0x9AB534cB33F3FAaD8e1233d82AD164eD45aD1039","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17361","2026-01-27T23:52:06.222Z"
"9970","0xf94a5E366a0769843945c1dB654BD7e9e11ae242","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17394","2026-01-27T23:52:06.222Z"
"9971","0xFD70Bf80f1f41f1Da96516A0576b286526b64eb3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17408","2026-01-27T23:52:06.222Z"
"9972","0x6F4b0b56ECFD3fa0966B764655224A0A007c7dc1","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17401","2026-01-27T23:52:06.222Z"
"9973","0x460ACf2A39b6D661722Ef858698fBe399064127C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17403","2026-01-27T23:52:06.222Z"
"9974","0xab5D7E63002dd88a7145ee9D0b794D8051864bB6","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17396","2026-01-27T23:52:06.222Z"
"9975","0x8A89DcD334158AE45da1808d3DE1e6c34B80D16a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17397","2026-01-27T23:52:06.222Z"
"9976","0x7b2FE472B1841AB8f532BBD27D4F23250D026c6d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17400","2026-01-27T23:52:06.222Z"
"9977","0x0c986312Daa7C4110553846d064f1faD0C0CCF6c","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17398","2026-01-27T23:52:06.222Z"
"9978","0x3304012A5486EFFb135aeDC174F7A34D7F654b7b","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17399","2026-01-27T23:52:06.222Z"
"9979","0x99eD82a643D9bc917322cdF595E11b907c903Ab5","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17402","2026-01-27T23:52:06.222Z"
"480","0x4DF8D9A570dE35b165a2a1EcA21487932A4774De","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17516","2026-01-27T23:52:06.443Z"
"481","0x04af3F90D391543fbbB69d3a131Da89C0Eb8d418","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17515","2026-01-27T23:52:06.443Z"
"482","0x1A5b3FF1b6f257e4eE56a9a09Dc73693BaA6f9aF","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17517","2026-01-27T23:52:06.443Z"
"483","0xF30e25679366Be8AAF8B94b1ED576D7643AaC600","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17518","2026-01-27T23:52:06.443Z"
"484","0xFebd5b64971308fd89d9569CEEc3Fb06222aD0f9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17521","2026-01-27T23:52:06.443Z"
"485","0x42F1Add0Ba21Ddd23c87C83623318E4A65cEBB78","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17519","2026-01-27T23:52:06.443Z"
"486","0x716a7dcabEF4087c0c1ea986E2529A8Fd57EA9c3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17520","2026-01-27T23:52:06.443Z"
"487","0x40Bad6F0d3613CF7763ffFD1c310bC3fBc8F27fD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17522","2026-01-27T23:52:06.443Z"
"488","0xE6A1a4bFc0A6031A92D3Cadaf8b0879E1Fea32B9","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17524","2026-01-27T23:52:06.443Z"
"489","0x00d227833Aeb66a13298D0ea5336053D25F19AC0","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17523","2026-01-27T23:52:06.443Z"
"1480","0x1a3B774a4DEfcC33Dd73aff59DD88e864E96729d","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17535","2026-01-27T23:52:06.443Z"
"1481","0x1E0F6c52916A7c7A21579996B5B24585427701A0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17542","2026-01-27T23:52:06.443Z"
"1482","0x7978FCE81bDDAB955d6dbA1f72a114DfEd47C6bc","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17536","2026-01-27T23:52:06.443Z"
"1483","0x95a348eF5ad962f91363a0B09791943caAA1c57B","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17537","2026-01-27T23:52:06.443Z"
"1484","0x48dBec68c66F7333E966D4e4C9d621bAF6853AD4","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17538","2026-01-27T23:52:06.443Z"
"1485","0x829888a3A7F21cCA1612a6144C829B25050b85F8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17541","2026-01-27T23:52:06.443Z"
"1486","0xB83fe5C5DeABcD431074D622372325dE67BdB9d7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17548","2026-01-27T23:52:06.443Z"
"1487","0xc938Af05Ad2617eFDe6f014276504e64F9c7a63E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17540","2026-01-27T23:52:06.443Z"
"1488","0xe39F5831acC8e86EA80FDD44C18395de682D15B8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17549","2026-01-27T23:52:06.443Z"
"1489","0xD427A64b1982984D5F5A9259187bAb4004547eA1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17545","2026-01-27T23:52:06.443Z"
"1980","0x02034900120514223111d6b4E5C4739cE265937d","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17475","2026-01-27T23:52:06.443Z"
"1981","0xC047D9C871d7cCD5696B98a805e7794206f895dd","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17477","2026-01-27T23:52:06.443Z"
"1982","0x67EdB160D09DFeB644F55CA5a018aDe77D3339D7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17476","2026-01-27T23:52:06.443Z"
"1983","0xB206b03839CB044545aD8D983fA9042418F71780","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17478","2026-01-27T23:52:06.443Z"
"1984","0x8C22D4B375030e37d06ED83C9a491Dc4BcC462ba","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17479","2026-01-27T23:52:06.443Z"
"1985","0xcA07907F49A63bb3942094C6A2e4674F1c5D80c3","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17480","2026-01-27T23:52:06.443Z"
"1986","0x78ad01107a2F4dcf1D85809ed8c3E933AeAB1Ac7","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17482","2026-01-27T23:52:06.443Z"
"1987","0x94756576200b32C047aEa49063b898d6fdB7c724","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17483","2026-01-27T23:52:06.443Z"
"1988","0x6ea73CdA04fd5fC72439525E33E77257091B97F0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17484","2026-01-27T23:52:06.443Z"
"1989","0x914C2dcEf35306916e07938F4540Dc4483006054","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17481","2026-01-27T23:52:06.443Z"
"4480","0x98D51271Ff70d43132B53f71f8d6eF53927cd2E0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17525","2026-01-27T23:52:06.443Z"
"4481","0xD072D453A855344e856C1D12a98394309Bf15e1e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17526","2026-01-27T23:52:06.443Z"
"4482","0x858303f2fF84f842dd52E7448F15DADe7B0147F9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17528","2026-01-27T23:52:06.443Z"
"4483","0xFd129E1bD322FAB6d479329B30202616a81a97E0","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17530","2026-01-27T23:52:06.443Z"
"4484","0xff7be5B555D2dBaD31E6109aCdC9A28Af26fFD5e","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17527","2026-01-27T23:52:06.443Z"
"4485","0x948A75f4662554F27E670362398383c53c812E63","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17531","2026-01-27T23:52:06.443Z"
"4486","0x1F2C4B79FaAEE919631ba16Ea34D1342C41262FD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17532","2026-01-27T23:52:06.443Z"
"4487","0x109B193D8331279De89930B64c858087fb7323ED","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17533","2026-01-27T23:52:06.443Z"
"4488","0x727193d2D63f1A9152f02f2734032c55d67b6f95","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17534","2026-01-27T23:52:06.443Z"
"4489","0x8e3A6423BC987f88FE321FcAe1B1Df31c52F8F4E","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17529","2026-01-27T23:52:06.443Z"
"5480","0x8F394Db959239b2200650B7930f19D168108bbE0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17544","2026-01-27T23:52:06.443Z"
"5481","0x9435c95FccA5E4EdBf2E6b9DBdea39E54346F8F8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17543","2026-01-27T23:52:06.443Z"
"5482","0xBb227879076448ab3A4d397889Ce177dC5321A30","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17539","2026-01-27T23:52:06.443Z"
"5483","0x5c0035bEc42E7728955eEB29920f569Dd4fE398C","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17550","2026-01-27T23:52:06.443Z"
"5484","0xaae0368B764f746224036E534794cD0B74f73C88","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17546","2026-01-27T23:52:06.443Z"
"5485","0x3c8B44C31904bD9e9Fc9EeE2dAc89F0d7C47c926","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17547","2026-01-27T23:52:06.443Z"
"5486","0x643c168deCfCA307DCdCC675C2c6058e1658a4D1","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17551","2026-01-27T23:52:06.443Z"
"5487","0xcC25eCeaeE62ED069187156028DcA3d2E68Cf50A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17554","2026-01-27T23:52:06.443Z"
"5488","0xe6356C0dC01c7D35E9fAc24959b8A3E7A652fD4A","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17552","2026-01-27T23:52:06.443Z"
"5489","0xd05008320cB154FCe318aF64797960fAbeCa994D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17553","2026-01-27T23:52:06.443Z"
"5980","0x8E330816442972961D67D0075068BFFAe645c6bE","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17455","2026-01-27T23:52:06.443Z"
"5981","0x250b8F42f4d19BA731B602baabFc24B8514246CD","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17458","2026-01-27T23:52:06.443Z"
"5982","0xb41fc3655e407879832e53186458179C4CaB4554","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17456","2026-01-27T23:52:06.443Z"
"5983","0xDb8cFc2879B28F6296935a3B8a9C67EC61Aee678","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17471","2026-01-27T23:52:06.443Z"
"5984","0xA1dD9846A52A5d71dA3cC5c549B2B729DB315C1a","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17473","2026-01-27T23:52:06.443Z"
"5985","0x4464a3876d8a2D8ed4f45031726DC13D9eC9f50A","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17462","2026-01-27T23:52:06.443Z"
"5986","0xcADBa45186b5D142149eB69A059eaad7c5445912","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17457","2026-01-27T23:52:06.443Z"
"5987","0x4fCFAA387A1F639ec2d28e4334954a8e4c923297","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17459","2026-01-27T23:52:06.443Z"
"5988","0xEbF17955aDEBC272073940EA70DbAe81A624FC4a","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17460","2026-01-27T23:52:06.443Z"
"5989","0x1338DFCd8415B447CF865acC68aa52c821CfC58C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17461","2026-01-27T23:52:06.443Z"
"6480","0x8eA7b9aa9Da0Cbe0857BEDE808BACB6882757D26","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17504","2026-01-27T23:52:06.443Z"
"6481","0x3bd4f54fEc0019EcF229B3C5E2F93740A3a35878","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17505","2026-01-27T23:52:06.443Z"
"6482","0xBdb990b6CfFA98a5c4061D7377d2cF8968b4b6f9","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17507","2026-01-27T23:52:06.443Z"
"6483","0xCF814b9A7e4a718a126efcb49A824a0B22cB51d3","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17508","2026-01-27T23:52:06.443Z"
"6484","0xaD7dAF430ec8BdfD8AD06483A3951B1adE509cFf","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17509","2026-01-27T23:52:06.443Z"
"6485","0x97b378ccBF39Ab7e54A53f73609579D5E1338fb0","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17514","2026-01-27T23:52:06.443Z"
"6486","0x329FAa156D9cb4e25A7B8E0DCFEB7AF9c4d5DF9C","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17510","2026-01-27T23:52:06.443Z"
"6487","0xb9Bc51Fd33E7beb1C9BA113993925af245fb3a9D","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17511","2026-01-27T23:52:06.443Z"
"6488","0xbDD1528cb42abeDa41a17548A9e3D41Ac4387b13","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17512","2026-01-27T23:52:06.443Z"
"6489","0x0DEa629aBdDfCdA1BD9992E92Fa23bfB003c1455","60287","69543900","0.0695439","4192593099300","4192.5930993","0.0000041925930993","17513","2026-01-27T23:52:06.443Z"
"6980","0x97b21bc863364AF98d57b3865587E6a8B5575c85","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17495","2026-01-27T23:52:06.443Z"
"6981","0xbbE392748C35fc8d19d94AD50788964dC9270A23","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17497","2026-01-27T23:52:06.443Z"
"6982","0x5260A9D562668Ba2Af62A7A2c3E4b086Da1DcDD8","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17496","2026-01-27T23:52:06.443Z"
"6983","0xAFd14226C825B4404B16D2d7a8C804F0322EfB91","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17506","2026-01-27T23:52:06.443Z"
"6984","0xcdeEe80216378E3365F8B53a9d175F270A2602a8","60299","69543900","0.0695439","4193427626100","4193.4276261","0.0000041934276261","17499","2026-01-27T23:52:06.443Z"
"6985","0xfb94E431F3E4bf6696656441626E099a070c0559","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17498","2026-01-27T23:52:06.443Z"
"6986","0x546f161889113bb20A1eEf2bA31fb861fD5A29D1","60311","69543900","0.0695439","4194262152900","4194.2621529","0.0000041942621529","17501","2026-01-27T23:52:06.443Z"
